Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT0538	3259.859	2303.109	1131.555	3155.352	2710.622	2517.344	1764.378	2004.343	2011.787	2748.879	2624.828	1788.406	366.945	3089.682	2804.074	2455.666	2826.212	1472.061	1953.034	2547.663	2267.945	3476.477	2483.574	1794.63	2516.226	2010.617	2676.535	3462.766	2771.313	1675.215	2952.923	3610.754	2389.289	1505.988	1868.561	2011.623	1644.922	2063.129	2595.005	3481.646	2165.855
FEAT0539	27.386	794.854	359.671	1034.262	963.617	1126.603	867.406	1011.343	31.178	855.75	697.208	421.804	170.254	364.413	866.887	375.319	144.646	514.162	349.053	813.095	311	151.943	476.154	444.41	485.832	1058.193	391.518	400.961	559.072	532.066	335.213	844.427	211.002	35.508	724.417	560.87	649.303	847.547	557.113	13.342	858.763
FEAT0540	925.416	1192.2	1169.949	2240.065	4.377	2359.174	878.616	307.848	1777.027	997.873	1286.971	1245.22	2149.037	1127.106	1400.916	772.037	1148.065	2354.893	135.882	298.047	2174.678	53.572	765.661	798.1	70.583	1832.155	1795.434	1774.848	2342.914	553.485	20.411	1239.094	1260.922	193.324	2011.692	2339.663	515.716	1368.712	714.047	2100.34	1579.41
FEAT0541	918.383	1113.758	1084.138	699.524	1373.021	553.718	643.554	1411.324	733.555	712.82	388.723	465.029	104.194	821.283	530.021	1157.935	342.55	1169.383	639.757	899.895	842.669	1134.494	1021.887	635.77	1344.504	1095.125	1045.793	902.866	709.974	614.182	713.463	1284.438	604.796	1015.924	825.538	1056.994	1130.667	368.225	526.539	1491.538	1147.787
FEAT0542	202.245	544.488	611.147	612.052	591.34	869.853	404.491	82.814	316.702	449.719	469.096	100.562	1000.893	721.863	628.721	406.083	431.208	170.141	314.151	245.532	911.117	198.274	840.031	946.212	916.811	419.928	521.468	705.659	501.199	304.53	35.063	179.538	810.756	526.713	486.092	335.439	485.258	534.899	954.829	492.512	575.837
FEAT0543	268.824	408.657	362.963	369.281	585.855	579.471	463.948	332.964	419.124	662.242	457.116	625.855	667.674	404.71	634.37	282.108	759.489	770.486	472.074	484.539	520.681	330.235	251.501	384.566	436.712	466.594	565.917	116.274	600.763	544.984	462.089	251.64	444.345	458.975	625.911	511.118	605.412	643.568	406.562	358.629	607.068
FEAT0544	752.273	1480.5	1079.884	1825.837	1477.785	812.922	2370.983	1124.188	814.477	1473.083	1826.271	1299.99	1047.847	1568.542	892.416	1536.764	1187.203	649.528	498.178	955.262	1222.577	907.586	1896.325	1346.973	1726.792	1588.172	975.979	1311.948	1134.083	1632.26	1189.614	1369.681	1210.411	1647.6	1233.07	1495.387	1140.612	1241.77	851.897	1497.794	1046.341
FEAT0545	1901.162	1416.534	1198.329	1984.476	1445.334	652.669	1509.226	1070.324	243.352	2056.562	1550.851	1966.883	1590.281	2603.041	1709.385	1248.121	2097.984	1843.521	1807.253	791.772	1609.465	1031.894	2333.796	1149.636	631.339	826.604	445.333	1864.305	1772.064	1005.133	518.323	254.435	2390.565	188.449	569.613	169.112	2381.765	1601.976	1937.459	89.669	2609.757
FEAT0546	2090.976	1584.688	2489.586	1957.265	2819.761	502.566	1730.519	1321.891	1607.034	1611.106	1188.601	2039.699	2333.599	959.102	2671.202	1318.708	546.592	1113.378	2600.603	1852.082	2279.04	2558.756	1147.508	2676.029	2549.486	1815.703	1365.896	2591.307	2397.959	2521.292	2002.081	60.334	1779.951	1887.528	2745.198	3747.084	1798.946	2006.034	2004.111	1380.726	1459.22
FEAT0547	1730.174	2391.055	1533.395	809.732	2121.596	2639.509	2071.692	1978.195	2302.5	1863.137	2441.209	1616.606	1249.615	2206.731	921.786	1077.844	1781.237	2973.334	1344.432	1413.91	1639.682	1713.996	1940.24	1327.621	2502.6	1052.985	1575.406	1926.856	1513.08	2407.05	1041.628	1344.016	1902.914	1829.965	2025.138	1884.039	1441.058	44.201	1260.538	1308.813	2021.584
FEAT0548	225.403	1307.327	1400.003	1441.555	634.597	897.588	1195.902	676.778	1080.322	871.761	1135	1034.626	973.66	1121.966	713.369	1104.077	134.468	1224.507	418.257	1452.904	1258.843	440.156	499.479	641.656	904.241	791.267	1464.84	993.919	948.504	765.404	903.415	1180.248	1085.935	799.239	1451.099	1635.653	408.006	1080.564	701.613	865.525	1313.491
FEAT0549	1480.449	2370.339	2723.335	1724.934	2571.997	2658.087	2798.258	1999.314	2363.071	2755.401	1339.53	2313.314	1000.115	2720.299	2159.155	2509.501	1497.844	2165.598	2460.249	2928.791	3244.823	2178.498	2446.265	2036.809	2312.153	1132.583	3241.331	1497.645	1925.428	2315.872	3655.742	3691.293	2937.901	2775.215	2661.242	2758.91	1840.431	3043.446	2727.107	3720.221	2519.261
FEAT0550	1189.356	1088.835	634.951	1315.949	458.972	1462.608	1998.952	1330.872	259.405	243.867	898.885	1445.668	761.683	771.316	968.167	714.882	1712.262	618.864	984.29	1791.915	1576.22	437.049	845.769	965.224	2073.1	305.124	1470.009	1518.692	1762.856	465.44	888.755	1306.328	1597.107	908.145	1188.841	2000.226	782.006	556.421	1062.344	888.317	451.886
FEAT0551	957.202	1635.645	605.817	590.779	774.641	1162.523	811.708	1045.377	916.276	1907.252	354.625	898.036	886.322	1233.279	1262.581	1210.596	1340.213	1205.226	1096.937	492.557	620.533	897.872	1040.992	680.509	496.118	1015.164	1170.397	925.599	1501.551	1295.852	316.324	808.58	677.831	689.312	1304.203	1022.602	815.507	607.977	1403.548	1462.54	326.558
FEAT0552	596.367	197.925	476.614	555.831	594.204	547.842	651.367	570.22	690.517	561.85	655.414	501.507	745.962	645.439	433.034	453.078	482.059	517.255	493.355	466.623	282.116	651.621	14.25	502.234	487.341	456.537	628.643	821.627	428.96	485.376	273.941	683.094	379.47	596.688	518.701	721.195	626.929	613.448	110.83	459.387	347.576
FEAT0553	2748.013	3207.87	3679.861	975.658	1306.722	3230.061	2975.832	1451.947	2245.241	2426.987	3646.119	2987.338	3100.989	2416.741	2406.639	2314.011	1748.701	1981.801	1708.506	1696.709	882.057	3667.239	3311.597	2161.36	2212.021	3245.965	4011.215	2076.387	2099.739	2559.836	1857.18	2729.021	1727.839	2348.633	4116.876	1339.823	2033.002	3025.948	2344.805	2557.967	870.41
FEAT0554	68.815	434.927	275.211	1.42	64.612	300.362	102.433	440.319	245.395	253.996	132.192	126.825	132.939	332.23	441.038	427.457	188.946	240.284	446.957	76.715	439.159	426.918	290.766	438.303	250.32	161.02	214.985	143.683	32.327	279.997	315.327	237.476	402.612	200.284	318.634	408.716	223.964	423.18	194.212	374.779	356.172
FEAT0555	785.941	185.481	754.103	372.384	1674.653	916.233	985.182	1050.28	1028.414	375.096	36.302	113.114	492.941	654.5	669.921	339.542	1233.016	568.735	840.517	675.182	617.521	990.24	788.466	1004.557	578.598	774.965	958.413	954.524	1148.543	895.718	1043.806	1011.008	445.778	1012.323	167.24	699.167	933.1	727.962	961.516	486.775	1393.195
FEAT0556	1730.189	647.671	913.267	2306.339	1178.94	1954.31	2408.424	1975.415	846.911	1164.923	1883.967	697.307	1827.851	2592.709	1479.962	939.195	275.474	1344.647	207.589	1684.015	129.333	2846.387	1826.041	2353.046	1185.984	2603.671	1543.567	1123.893	681.213	59.456	2921.474	1764.685	715.975	1587.782	1491.917	2595.392	1284.034	1996.969	788.681	736.717	2972.511
FEAT0557	1344.104	1388.527	2022.637	2148.673	2312.569	1467.162	2395.324	910.172	1275.643	2419.691	1322.072	838.206	2284.139	538.476	1552.699	2495.387	1511.207	1140.434	1864.584	2109.975	2104.086	2069.517	818.054	1051.65	1200.03	2261.541	1346.374	1193.444	987.572	525.897	2119.693	1063.86	1983.44	1725.518	971.042	1482.219	2265.472	1789.679	1060.905	2819.552	1889.003
FEAT0558	2501.436	1136.841	551.221	1064.925	2069.831	2412.333	644.895	676.43	1783.129	733.464	1141.727	1997.102	2206.883	1966.911	2791.608	1363.213	1254.902	664.972	449.861	746.312	1626.598	2498.621	1632.838	2778.793	1140.039	521.356	1128.685	927.785	1035.519	891.733	1704.542	697.275	2504.795	813.962	438.251	2850.538	2712.43	350.837	873.581	1412.614	821.576
FEAT0559	2096.106	1886.253	2231.156	2662.01	3047.258	3139.412	1663.896	1065.487	2024.359	3428.495	2239.594	1664.415	1867.385	3194.481	1384.12	1687.262	1106.146	2381.735	3657.57	3546.995	1883.222	3625.717	1567.1	2496.71	2699.715	2710.411	3238.177	1876.776	2023.818	2724.601	738.513	1618.013	1576.094	1692.582	2285.891	2179.029	2326.84	2115.63	2081.164	2284.149	2226.653
FEAT0560	161.855	1100.28	268.996	923.386	334.919	1170.747	14.289	1319.765	868.759	514.063	497.099	881.508	647.517	567.671	1030.544	443.362	928.089	1130.477	1282.109	785.243	423.641	271.026	732.893	1080.537	621.238	883.329	1056.303	998.353	221.326	1352.264	778.411	165.951	1321.039	329.487	478.453	464.941	1225.872	1343.944	949.975	1107.969	457.318
FEAT0561	1761.494	1926.52	1598.172	1873.955	2509.674	3445.389	1904.704	2506.03	2421.458	1754.953	1636.316	879.238	1459.004	1784.741	1992.936	1266.705	1877.845	1485.043	1198.004	2614.372	2077.437	1608.037	926.008	2577.661	2015.839	2074.507	2335.097	2468.391	1347.967	2915.95	2496.559	1905.653	1675.155	785.343	1314.41	2381.091	1963.031	1366.548	2329.904	1834.855	2862.072
FEAT0562	962.268	397.607	941.841	1413.47	1642.958	1347.138	1092.993	1166.237	257.777	1349.641	937.651	383.996	2269.962	1251.012	1553.17	1166.93	2131.644	1740.99	870.052	1025.615	1078.116	409.717	147.702	1153.134	1696.634	1945.107	1052.512	1895.955	1702.199	1561.042	723.231	754.394	736.305	819.583	1168.272	859.457	419.187	1496.824	1042.582	663.603	949.996
FEAT0563	347.35	1200.758	1087.278	1023.069	421.106	911.701	981.062	1123.898	408.005	137.234	298.332	1124.132	1449.458	1195.353	1093.526	718.348	1109.734	656.214	936.429	663.692	1100.177	1117.396	588.362	578.093	606.271	1345.245	753.558	817.43	614.346	1236.267	285.65	988.527	48.691	935.537	888.465	827.862	850.493	680.058	460.799	1328.748	1191.661
FEAT0564	16.585	779.422	734.563	527.388	1745.601	121.901	430.198	957.11	2231.7	1570.781	1763.559	1450.609	345.675	210.082	56.62	57.322	1833.329	2155.495	404.718	919.263	1707.025	341.375	562.121	2058.087	944.339	439.008	1292.827	348.981	685.225	156.745	87.809	884.612	755.55	176.527	2011.809	1944.578	1332.864	2145.085	721.42	2486.572	673.703
FEAT0565	2000.273	2546.942	2260.174	2966.522	2268.264	1857.658	1241.366	1501.152	1951.186	2468.887	998.8	1950.768	2247.762	1652.477	1432.504	2254.236	1886	1579.942	2958.199	2108.332	1272.705	1790.284	1844.182	2137.566	2118.339	2438.112	1820.123	2364.793	1238.731	2108.897	2238.798	1637.108	2124.441	1914.863	1999.399	1737.557	1791.059	1645.719	2728.771	1860.516	1793.347
FEAT0566	1589.502	1124.322	1156.178	1204.282	1188.298	1708.185	1293.991	1016.1	955.251	2220.392	1260.727	1245.61	1803.478	53.2	991.556	514.88	1778.636	1438.914	1661.119	1646.701	2204.652	1916.86	849.311	509.422	1517.262	785.33	53.35	1618.827	1617.792	2095.787	1619.148	618.097	837.423	1753.721	1681.629	2327.51	741.864	1271.106	1334.377	976.2	1343.846
FEAT0567	377.476	453.032	843.292	712.047	674.513	1113.615	1023.384	946.271	930.994	1209.177	2305.516	712.741	716.851	1145.627	1010.268	1413.906	1309.952	1010.553	678.402	1719.043	1740.739	1158.649	710.858	1479.087	651.788	1024.479	1465.764	740.845	1499.993	1253.887	1355.452	716.729	1176.684	884.558	668.163	1598.847	1861.099	1176.315	1873.47	1022.442	744.781
FEAT0568	1571.406	1063.742	1700.356	2050.046	1120.885	353.397	1219.47	1191.513	2099.627	1517.347	1532.677	976.972	1505.515	892.411	1590.069	662.117	1145.204	850.49	1880.83	1180.853	1043.679	1716.496	907.428	575.726	2078.77	1683.838	2078.031	1335.892	1635.643	1469.255	927.829	344.294	1255.955	1380.094	1166.261	1976.217	257.021	1292.361	2261.287	814.378	1247.011
FEAT0569	2015.375	1366.177	868.18	1947.026	218.759	1855.006	1053.467	531.112	310.269	740.339	1471.535	479.599	427.606	759.151	707.614	403.95	892.407	1042.002	496.899	1169.633	235.275	1851.138	253.102	1096.318	1914.871	459.74	162.733	671.291	1011.746	1560.434	1057.703	1295.655	504.141	677.639	2066.541	1626.514	1345.205	534.801	180.278	1407.022	1677.727
FEAT0570	2289.45	2225.296	894.367	1458.389	2109.497	1418.181	682.697	1537.282	454.746	1499.97	1593.185	1433.501	1710.379	1335.846	1858.369	1791.956	2005.621	1157.557	2239.942	2599.167	1494.789	2104.994	1217.341	923.27	1522.705	1684.313	974.436	1251.622	1437.897	2005.531	981.997	1884.499	2731.495	1418.145	1681.273	2212.363	1128.755	587.225	1513.751	1752.59	2317.992
FEAT0571	2098.364	1749.036	1139.636	2668.206	1904.079	3954.35	2317.644	578.331	3029.523	1064.882	2392.133	2383.902	1258.173	706.704	4073.188	1956.689	1801.172	1471.976	1388.777	2758.34	2658.708	1597.073	1960.099	2100.738	989.475	1639.527	2226.497	1956.507	1242.042	2203.13	2029.21	1876.653	2716.643	1475.88	2931.096	2340.189	2462.435	1554.048	2408.181	1093.876	1657.083
FEAT0572	891.626	68.975	1048.999	105.417	8.937	439.203	54.233	869.424	94.998	12.769	842.895	1086.682	587.169	205.586	1180.424	22.365	282.983	56.736	671.771	609.12	258.316	939.49	168.389	402.175	911.258	314.333	383.841	736.045	1144.972	807.443	660.506	887.887	21.296	437.559	186.335	92.219	414.329	1079.917	425.801	650.828	76.522
FEAT0573	363.672	225.715	424.863	421.691	575.786	558.23	183.949	268.961	484.048	262.153	108.59	483.57	318.513	614.124	383.264	472.981	389.996	635.456	467.621	304.9	405.396	626.811	542.33	416.212	139.518	481.648	132.833	386.84	441.288	137.835	533.982	343.097	465.979	574.45	427.498	108.086	120.726	173.055	348.207	446.41	505.258
FEAT0574	84.385	540.855	1198.314	674.296	842.527	630.454	37.67	1937.887	1348.56	1147.237	614.009	1359.598	231.907	1850.511	1028.529	10.914	875.886	28.742	1422.124	430.545	1680.28	647.016	676.47	487.343	1014.722	1007.683	1165.883	1328.73	1902.3	1402.001	143.448	801.081	1254.203	22.442	419.767	1386.451	972.453	1393.563	96.973	411.243	1830.738
FEAT0575	739.1	482.208	598.456	262.379	784.46	603.746	742.128	421.102	142.868	105.276	772.984	933.059	922.104	385.158	632.612	481.201	21.013	398.959	946.416	491.975	696.06	892.737	875.425	195.719	223.91	159.83	675.355	842.306	88.842	419.21	65.306	863.309	325.078	121.935	77.907	228.722	286.647	138.172	952.799	110.71	784.275
FEAT0576	732.033	1731.071	1893.326	128.028	1262.586	861.076	1469.912	1860.39	1620.437	359.227	1715.118	833.892	2095.396	1028.256	1204.526	452.594	1011.737	2251.067	97.314	609.506	624.739	597	1178.111	52.206	1904.016	982.866	69.318	1517.167	1818.355	1135.989	430.814	1888.579	1630.753	1886.991	498.898	1256.226	804.055	2247.098	733.932	1140.283	611.548
FEAT0577	25.287	391.575	41.477	444.839	24.214	306.255	313.024	217.266	67.396	243.943	260.741	435.85	394.996	316.502	340.857	203.523	174.472	472.045	144.925	282.346	283.063	353.527	555.856	303.015	269.86	13.822	87.812	94.822	124.759	141.847	158.325	13.031	263.671	324.984	413.515	259.826	207.148	516.962	71.394	128.585	494.803
FEAT0578	1355.667	917.505	1746.109	1940.727	1917.215	1242.379	1036.471	1087.952	610.642	228.71	1506.967	2100.017	931.757	326.402	1532.184	1594.47	1464.003	732.998	1116.282	1254.031	1235.999	435.216	837.421	1270.3	1209.326	2052.354	1592.67	1072.035	1773.769	1984.821	960.014	1865.471	1557.751	569.091	1277.341	129.553	310.08	141.693	1780.317	1154.883	1796.712
FEAT0579	1423.431	1171.46	182.713	1153.37	1610.044	821.541	1445.315	169.579	204.192	795.935	1348.852	1308.91	577.833	1468.32	1239.127	1214.212	1578.736	1761.209	756.652	521.836	834.123	561.853	1130.508	1079.108	1496.249	1237.472	1339.999	1537.56	772.156	321.612	1689.369	352.364	722.336	1195.652	703.575	672.599	1620.307	79.043	376.605	198.008	1170.393
FEAT0580	2960.132	1557.45	1884.294	986.384	1829.16	1222.811	1796.325	1441.18	1277.611	2305.646	1561.026	1725.701	2404.365	2117.521	2505.443	2440.448	1444.623	2066.802	2746.431	4250.832	2021.914	543.26	2071.506	1501.446	1628.481	2410.546	1666.328	3455.626	1363.304	2060.315	1849.929	2694.134	2006.013	1807.453	679.051	1772.11	2000.095	3174.424	461.053	1378.998	3001.408
FEAT0581	415.853	625.329	409.003	241.997	372.266	422.256	430.35	155.288	75.152	125.883	256.791	278.211	643.029	649.548	78.062	516.914	325.138	767.857	115.787	5.952	149.876	755.866	343.762	348.195	166.857	455.028	608.385	571.874	706.112	454.625	763.325	194.637	676.014	555.149	686.756	129.804	709.264	295.778	175.754	574.184	251.735
FEAT0582	345.671	819.114	2197.326	1503.116	612.915	572.289	777.519	1689.648	948.306	2159.199	1443.247	2214.884	706.637	632.439	1670.946	326.002	1741.214	2190.388	591.914	1357.77	1433.603	306.302	2122.745	576.787	742.299	1541.993	2159.429	857.924	393.515	1794.894	1130.292	1744.361	1688.055	877.284	959.233	1151.104	10.441	1948.49	1883.169	847.671	1606.289
FEAT0583	280.939	270.868	335.15	277.113	351.264	533.353	557.607	444.304	423.691	398.989	372.097	14.115	51.738	559.362	133.301	337.627	406.359	439.391	319.323	141.302	586.297	461.47	301.049	446.358	589.291	267.823	186.276	259.274	22.077	257.487	158.218	344.012	584.487	550.404	582.497	281.433	679.608	662.149	354.955	390.17	278.909
FEAT0584	506.545	771.78	764.484	312.074	1407.877	573.976	1142.366	892.875	924.484	257.43	1244.84	1567.023	942.407	1380.821	933.974	1206.52	1155.038	335.33	935.417	711.397	1054.328	996.941	1492.883	603.759	1119.641	322.311	1285.437	1084.265	1345.586	1057.477	760.384	851.501	1311.654	1404.086	403.451	797.617	1185.09	1079.645	1549.016	1136.717	205.353
FEAT0585	703.536	113.648	147.803	787.523	670.771	309.198	477.717	374.942	188.623	834.091	307.173	222.294	257.212	724.748	609.607	485.476	837.793	158.019	123.512	495.35	735.808	266.762	114.068	289.747	115.124	710.71	274.735	730.433	13.121	507.589	36.268	639.822	735.406	448.707	450.772	519.263	483.935	70.872	144.57	149.598	636.358
FEAT0586	799.312	866.823	1483.329	370.278	259.8	871.418	1320.305	756.245	425.107	955.552	168.698	205.879	1226.816	1042.396	353.266	208.865	877.802	1215.376	1458.893	321.363	1546.566	220.564	57.616	147.774	753.011	1348.051	1153.033	836.796	657.332	1145.484	301.508	583.536	731.089	913.913	52.066	61.009	327.235	209.357	1236.987	1395.543	153.666
FEAT0587	1206.959	494.262	955.247	771.669	1327.635	1039.247	934.795	707.237	572.126	192.303	1213.477	815.466	811.197	1104.328	936.177	813.239	733.21	611.184	855.131	535.54	845.77	148.864	541.094	342.985	770.425	1214.714	1009.484	789.524	825.411	1061.338	1240.83	450.617	653.002	1109.01	900.029	271.032	1084.666	577.39	885.202	1358.549	661.203
FEAT0588	43.87	246.495	413.212	215.524	491.465	475.118	286.438	478.385	213.758	403.066	308.172	593.256	434.199	537.625	353.49	307.347	227.028	515.275	235.658	278.742	236.43	150.69	245.118	495.935	453.093	224.15	366.399	342.814	316.366	388.01	261.203	266.228	516.373	348.643	294.445	316.541	443.439	435.549	339.641	463.344	480.386
FEAT0589	1003.248	796.665	792.012	618.278	502.568	1099.045	1216.248	563.762	662.975	721.68	1551.898	1222.029	667.097	1280.102	668.505	637.14	781.712	1043.196	411.841	1082.996	1020.01	866.056	1252.22	652.974	1266.503	1294.86	924.047	1076.179	632.796	762.513	1380.069	1215.03	654.225	575.234	677.186	807.999	1163.234	661.241	1313.318	1163.728	383.857
FEAT0590	1838.922	1102.388	826.367	1692.664	1153.189	1426.836	520.758	2057.333	2081.247	1780.212	2108.615	1630.635	1915.853	1345.616	2204.683	1648.266	609.912	1713.581	1124.71	1584.099	1418.211	153.96	704.539	1408.454	1942.314	1587.939	1832.05	851.952	1088.509	1259.887	1105.582	864.626	2169.897	1270.525	2216.43	1886.67	1414.735	1433.851	2246.305	806.079	2285.332
FEAT0591	1533.801	1929.936	1739.426	2277.786	2261.665	2213.119	796.984	1665.902	1220.538	1253.863	1872.997	1506.823	2916.8	1457.512	2152.022	1601.173	1177.029	1375.736	2161.509	1466.16	2598.842	1367.974	1924.588	1792.096	2187.587	1937.025	1707.541	2120.153	1477.637	1659.048	1802.551	2190.964	2049.588	2493.451	1360.802	2487.925	2017.781	1215.2	1810.867	1528.949	1292.841
FEAT0592	1054.396	2698.173	1493.695	2799.868	2139.465	2746.055	2398.713	1715.365	390.043	1327.25	667.233	2152.1	2221.053	1539.117	1566.069	790.762	27.08	1380.551	207.814	2800.482	2507.216	1918.553	1072.317	1390.233	476.657	580.673	1002.315	1256.578	468.444	2587.763	42.61	1919.879	948.982	1172.818	1571.042	355.082	1926.885	1064.701	2227.454	2693.399	2493.463
FEAT0593	488.593	528.488	233.803	404.495	172.618	257.581	854.257	172.705	616.925	936.813	995.096	751.375	825.404	197.857	1065.451	1067.323	640.47	788.199	597.97	178.488	36.026	663.335	185.764	169.297	520.332	630.811	95.249	828.125	837.11	88.389	1003.866	798.06	288.9	490.137	87.08	985.297	1007.824	245.18	260.239	445.004	311.092
FEAT0594	384.452	1603.8	1245.139	1754.213	225.486	86.967	738.869	1650.43	1852.944	968.013	1585.422	468.898	1055.741	2265.017	2078.466	1661.046	555.856	1636.95	1231.141	133.128	1691.48	1110.208	1093.47	2212.798	2529.237	1016.34	2477.023	1549.558	1060.892	1541.585	566.525	1227.491	407.618	687.484	710.008	1831.317	2081.26	2406.687	473.176	1052.832	2170.618
FEAT0595	2121.491	1619.062	2707.144	1605.712	2150.231	2938.827	1656.959	2814.799	2657.357	2808.407	2638.125	3119.852	3015.42	1603.26	2082.107	3635.058	1748.129	1375.787	2362.677	1418.193	2711.47	1782.592	1910.045	2015.236	2149.854	1743.32	2075.077	2488.703	1623.335	2619.498	1755.521	2661.007	1969.182	2224.608	845.686	1875.953	1686.349	2636.876	2295.523	2167.14	3307.848
FEAT0596	1943.368	2294.467	2118.333	999.207	2082.521	750.743	2054.214	2035.985	1861.26	2009.865	2136.601	1615.523	2212.023	1166.821	2218.256	980.309	1591.439	2287.966	2268.346	3361.985	2718.477	1670.617	1558.026	1648.251	647.545	2308.693	3086.025	1863.385	2280.877	99.14	3119.307	1491.538	1407.902	2150.658	2580.211	1929.604	661.627	2260.569	1478.63	1183.445	406.725
FEAT0597	2713.558	2453.45	847.373	689.854	3281.003	2570.341	2521.059	2148.766	1109.572	3658.835	1973.165	669.297	2568.613	1459.147	1711.94	1910.964	1139.504	2315.727	761.257	2770.075	2036.443	1119.828	1520.777	1434.977	2143.246	1203.623	2114.03	1363.137	1214.497	3662.392	811.531	2356.901	1856.539	1832.055	2165.645	2328.598	2039.595	2036.589	1013.138	1793.74	3399.26
FEAT0598	1122.719	653.994	1432.044	698.893	2411.309	1942.972	1577.002	2387.52	654.112	867.033	319.393	643.553	2222.016	1063.162	1121.594	2181.654	2255.336	1603.198	717.247	1776.835	1001.248	281.804	2455.816	1446.855	1819.463	159.375	1310.323	1230.593	2425.26	1382.273	2131.062	105.293	1824.867	1573.785	1970.938	1548.609	369.385	371.686	722.228	1187.643	987.911
FEAT0599	570.936	381.333	875.75	839.183	1023.1	832.161	327.656	809.734	860.715	1239.661	833.307	1166.55	1414.596	1140.986	897.582	382.737	551.439	333.789	1433.871	610.451	601.808	635.333	872.118	805.953	1131.307	887.129	139.865	1038.28	442.85	724.838	710.963	934.56	1198.528	387.9	746.162	866.762	1007.169	1011.856	650.625	759.413	1029.932
FEAT0600	121.44	591.818	80.787	91.741	314.211	175.211	498.596	307.411	5.094	185.935	111.45	289.22	107.617	413.737	251.195	80.452	330.457	630.606	529.067	533.949	59.714	17.982	292.438	64.332	40.284	168.287	200.278	540.793	16.378	77.993	86.812	284.296	163.493	499.979	73.552	439.175	645.372	244.859	545.096	604.555	248.608
FEAT0601	2571.991	1236.361	799.924	723.158	2580.982	2899.104	781.366	163.993	881.864	1779.821	62.47	717.572	2098.624	53.859	2319.472	691.867	2840.668	2482.545	1672.485	1824.968	1693.926	1040.28	2332.495	1632.638	1493.274	463.348	919.615	1137.802	643.875	2596.338	2580.902	1551.369	2379.777	2387.024	2757.843	2126.439	524.636	453.659	3075.123	1412.841	2945.987
FEAT0602	732.708	942.573	804.154	686.078	636.988	734.662	812.602	629.65	740.26	768.316	790.31	801.119	1121.719	950.306	717.867	310.422	590.144	999.029	363.694	560.854	925.553	483.206	1149.576	1443.015	760.542	846.42	633.98	946.384	1349.569	654.412	968.249	953.372	1003.391	891.497	997.65	776.51	973.661	572.548	1001.07	1069.378	1029.779
FEAT0603	1079.497	1116.237	947.654	762.785	1388.685	1215.163	90.004	1357.997	174.068	1367.131	9.029	1061.134	1321.111	877.076	652.981	1445.476	863.573	487.709	204.022	526.308	914.147	81.062	265.394	1066.197	1388.933	909.456	302.727	423.384	757.141	510.213	972.653	196.026	406.93	220.306	1177.354	199.633	1347.391	937.946	225.52	796.97	49.416
FEAT0604	1683.57	828.875	1019.557	1475.374	1149.494	325.562	1006.693	1437.259	1913.911	210.124	2178.978	1182.237	1500.804	1742.345	966.164	1339.201	1310.724	360.012	1876.664	1046.943	1518.512	1740.613	1132.288	1750.145	1667.844	2497.791	1311.635	1270.121	1421.338	1063.049	1755.585	2046.228	1875.667	1751.822	1821.245	2409.895	1256.785	1804.894	2432.935	173.042	1287.575
FEAT0605	486.319	809.022	572.063	1158.432	1061.363	162.402	920.204	1420.765	474.845	301.487	766.35	33.905	600.285	990.377	998.653	488.735	899.396	1310.308	636.384	550.52	1420.982	657.211	1454.682	151.424	524.066	390.11	827.126	547.978	844.481	760.438	579.682	401.539	850.835	1399.838	539.084	519.779	1110.644	550.631	333.611	308.918	1065.744
FEAT0606	680.191	1864.063	1349.696	791.178	1683.932	315.299	1547.7	1339.687	1450.897	1146.833	116.068	1736.55	1387.424	104.408	1827.557	1226.228	858.534	48.021	1474.508	3.675	859.291	1121.511	1598.478	612.942	1429.896	1488.99	745.911	1845.497	1852.798	333.596	405.055	1721.947	548.382	1518.537	390.696	1108.924	1658.284	194.355	1330.648	966.472	1028.202
FEAT0607	414.008	1788.872	2873.037	2552.745	1607.341	178.304	187.886	2830.878	1917.508	2291.387	2002.041	704.165	547.353	2755.325	2496.208	1763.629	2082.492	1650.819	361.112	1721.055	2895.815	720.1	67.504	3149.916	1188.491	1047.519	1194.499	1819.111	356.061	877.036	3155.83	381.848	1108.254	489	1479.494	1093.859	992.292	727.716	1989.109	3175.243	173.357
FEAT0608	1994.004	929.111	1416.904	2928.101	1151.972	748.334	2060.71	809.682	1550.191	2454.28	985.564	2329.878	2561.774	1400.07	1735.476	2444.51	950.616	1072.996	2039.501	2164.902	1634.259	1374.063	1324.725	1518.322	3609.043	764.422	1175.179	2017.9	1779.943	1911.04	2762.97	1666.841	2198.659	3209.459	2313.669	1446.854	1957.803	1431.537	2560.484	3271.35	2677.084
